surgery,age,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,rectal_exam_feces,abdomen,abdomo_appearance,surgical_lesion,abdomo_protein,lesion_1,packed_cell_volume,total_protein,nasogastric_reflux_ph,rectal_temp,pulse,respiratory_rate
yes,adult,normal,normal,dark_cyanotic,less_3_sec,extreme_pain,hypomotile,moderate,slight,more_1_liter,absent,None,serosanguious,yes,4.9,3205,45,7,6.2,37.9,88,24
yes,adult,cold,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,absent,distend_small,clear,no,1.5,2208,41,6.2,3.5,38.2,60,16
yes,adult,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,absent,distend_small,serosanguious,yes,3.4,12208,45,7.5,4,37.5,75,36
yes,adult,warm,reduced,normal_pink,less_3_sec,mild_pain,absent,slight,slight,less_1_liter,absent,distend_small,cloudy,yes,2.9,2209,49,6.6,4.5,37.7,52,28
yes,adult,cool,normal,pale_cyanotic,less_3_sec,severe_pain,absent,slight,slight,less_1_liter,decreased,distend_small,clear,yes,3.4,2207,45,7.5,4,38.3,52,24
yes,adult,cool,normal,dark_cyanotic,less_3_sec,depressed,absent,none,none,none,None,distend_small,serosanguious,yes,2.6,2209,59,6,2,39.6,100,51
yes,adult,cold,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,None,more_1_liter,decreased,distend_small,serosanguious,yes,2,2113,46,81,2,37.2,84,30
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,hypomotile,moderate,slight,none,absent,distend_large,serosanguious,yes,3.9,3205,46,6,3,38.1,96,24
no,adult,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,None,None,clear,no,3.9,0,39,7,7,37.5,60,24
yes,adult,cold,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,severe,slight,more_1_liter,normal,distend_large,clear,yes,2,3205,55,64,2,38,72,24
yes,adult,cool,None,pale_cyanotic,less_3_sec,extreme_pain,absent,slight,slight,more_1_liter,absent,distend_small,clear,yes,2,2111,52,75,2,38.1,60,24
yes,adult,cool,reduced,bright_red,less_3_sec,depressed,absent,moderate,none,more_1_liter,absent,None,serosanguious,yes,2,5400,46,64,2,38.7,129,48
no,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,significant,none,absent,distend_large,serosanguious,yes,2,3205,51,77,2,38.3,72,30
no,adult,cool,normal,normal_pink,less_3_sec,alert,hypomotile,none,none,more_1_liter,None,other,clear,no,2,2111,49,7.8,5.4,38,48,24
yes,adult,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,slight,slight,less_1_liter,absent,distend_small,serosanguious,no,3.9,400,42,5.5,4.2,37.3,120,40
no,adult,normal,normal,pale_pink,less_3_sec,severe_pain,hypomotile,none,slight,none,normal,normal,cloudy,no,2.6,0,54,7.5,7,38.1,52,24
yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,absent,distend_small,clear,no,3.6,3205,48,6.4,4,38,48,32
yes,adult,cool,normal,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,significant,less_1_liter,absent,distend_small,serosanguious,yes,4.3,7209,33,5.5,7,37.4,42,40
yes,adult,cold,absent,dark_cyanotic,less_3_sec,depressed,absent,none,none,less_1_liter,None,distend_small,serosanguious,yes,2,2113,66,13,2,39.3,100,51
yes,adult,cold,reduced,dark_cyanotic,more_3_sec,extreme_pain,hypomotile,moderate,none,more_1_liter,normal,distend_large,serosanguious,yes,4.5,2206,66,13,6.5,37.2,80,30
yes,young,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,decreased,distend_small,serosanguious,yes,3.6,2207,52,7.6,5.5,37.4,72,40
yes,adult,normal,normal,bright_red,less_3_sec,depressed,hypermotile,none,none,less_1_liter,increased,normal,clear,no,2,5206,33,81,2,37.9,84,24
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,none,none,more_1_liter,decreased,distend_large,serosanguious,yes,2,3205,52,82,2,37.8,64,42
yes,young,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,absent,other,clear,yes,1.6,2209,37,6.5,5.5,38.6,84,40
no,adult,normal,None,None,less_3_sec,mild_pain,absent,None,slight,more_1_liter,None,distend_small,clear,yes,3.9,2209,50,7.5,2,38,52,20
yes,adult,cool,reduced,dark_cyanotic,more_3_sec,depressed,hypomotile,none,None,more_1_liter,normal,distend_large,cloudy,no,1,2209,57,84,7,37.9,104,40
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,mild_pain,absent,slight,slight,more_1_liter,None,distend_small,serosanguious,no,1,2209,41,7.5,7,38.5,88,36
yes,adult,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,absent,None,cloudy,yes,2.6,2300,68,6.5,7,38.3,80,36
no,adult,cool,reduced,pale_cyanotic,less_3_sec,alert,absent,slight,slight,more_1_liter,None,other,cloudy,no,6.6,400,49,8.2,5,38.2,48,20
no,adult,normal,normal,bright_red,more_3_sec,depressed,hypomotile,slight,slight,less_1_liter,normal,distend_small,cloudy,no,6,0,49,8.1,7,39.4,64,36
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,moderate,none,more_1_liter,absent,distend_small,serosanguious,yes,8.6,2208,40,7.5,5.5,39.1,96,20
yes,adult,normal,normal,bright_red,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,decreased,distend_small,cloudy,yes,2,2206,48,74,7,39.1,184,84
yes,adult,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,moderate,significant,None,None,distend_small,cloudy,no,1,2208,33,6.5,7,38.8,64,24
yes,adult,cool,normal,bright_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,absent,distend_large,serosanguious,yes,3.6,3133,38,6.1,4.5,38.1,42,18
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,slight,significant,none,absent,distend_small,serosanguious,yes,3.2,2208,48,7.5,7,36.4,75,36
yes,adult,cool,normal,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,less_1_liter,absent,distend_large,cloudy,yes,2,1400,48,7.5,5,37.1,75,36
yes,adult,cool,reduced,dark_cyanotic,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,absent,distend_large,serosanguious,yes,2,2112,75,81,2,38,88,40
no,adult,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,none,slight,none,decreased,other,cloudy,no,1.6,3111,49,6.5,7,38,54,12
no,adult,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,severe,none,more_1_liter,absent,distend_small,serosanguious,yes,2.6,2208,52,7.5,2,38.3,104,36
yes,adult,normal,normal,normal_pink,less_3_sec,severe_pain,hypermotile,moderate,slight,more_1_liter,absent,normal,clear,yes,1.3,7111,35,4.9,7,38.1,72,28
no,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,None,more_1_liter,decreased,distend_small,serosanguious,yes,7.4,2207,52,8.2,6,38.3,108,12
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,hypomotile,slight,significant,less_1_liter,absent,distend_small,serosanguious,yes,4.5,2205,50,62,2,38.4,88,16
no,adult,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,slight,slight,less_1_liter,decreased,distend_large,None,yes,3.6,1400,75,6.4,4,37.7,96,36
yes,adult,normal,reduced,bright_red,less_3_sec,depressed,hypomotile,moderate,significant,more_1_liter,absent,distend_large,cloudy,yes,2.8,31110,47,7.6,2,37.5,108,68
yes,adult,cool,reduced,bright_red,less_3_sec,extreme_pain,hypomotile,moderate,significant,less_1_liter,absent,distend_large,serosanguious,yes,2.6,3205,65,6.2,2,38.4,96,51
yes,adult,None,None,pale_pink,less_3_sec,mild_pain,normal,slight,slight,less_1_liter,decreased,None,clear,yes,1.5,2112,54,7,6.5,38.9,52,24
no,adult,cool,normal,bright_red,less_3_sec,severe_pain,hypomotile,none,slight,less_1_liter,normal,None,cloudy,no,2.8,0,47,6.1,7,38.3,66,24
yes,adult,cool,reduced,pale_pink,more_3_sec,mild_pain,hypomotile,slight,slight,none,decreased,distend_small,cloudy,yes,3.9,2208,44,7,3,38.3,66,12
yes,adult,cool,reduced,bright_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes,2,2208,36,7.2,6.5,38.5,108,66
yes,adult,cool,normal,normal_pink,less_3_sec,depressed,hypermotile,none,slight,less_1_liter,normal,distend_small,None,yes,3,31110,30,6,3,38.3,60,16
no,young,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,None,None,normal,None,cloudy,no,3,0,39,6.6,3,38.3,54,14
yes,adult,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,less_1_liter,absent,distend_small,serosanguious,yes,4.3,3205,69,6.5,6.5,38.4,124,12
no,adult,normal,normal,bright_red,less_3_sec,depressed,hypomotile,slight,slight,none,decreased,firm,cloudy,no,2.6,1400,54,7.8,7,37.5,64,36
yes,adult,cool,reduced,normal_pink,more_3_sec,mild_pain,hypomotile,moderate,slight,none,normal,distend_large,serosanguious,yes,4.5,7400,57,8.1,7,40.3,114,36
no,adult,cool,absent,dark_cyanotic,less_3_sec,depressed,absent,none,none,less_1_liter,increased,distend_large,cloudy,yes,2.6,4300,66,8,2,39.6,100,51
yes,adult,cool,reduced,pale_pink,more_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,decreased,normal,serosanguious,yes,3.2,7111,50,6.5,7,38.7,80,44
no,adult,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,slight,none,less_1_liter,decreased,distend_large,clear,yes,2,1400,57,13,7,39.3,108,40
yes,adult,cold,reduced,pale_pink,more_3_sec,depressed,hypomotile,moderate,significant,none,None,distend_large,serosanguious,yes,2,3111,37,75,2,38.2,72,30
yes,adult,normal,normal,bright_pink,less_3_sec,depressed,normal,none,slight,none,normal,None,cloudy,yes,2.6,2112,54,7.5,7,38.5,52,40
no,adult,cool,reduced,normal_pink,more_3_sec,severe_pain,hypomotile,none,slight,none,normal,distend_large,serosanguious,yes,4.5,7400,57,8.1,7,40.3,114,36
yes,adult,normal,None,pale_pink,less_3_sec,severe_pain,hypermotile,none,slight,more_1_liter,increased,distend_large,clear,yes,2,4206,46,85,2,37.8,84,30
yes,adult,normal,reduced,normal_pink,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,normal,None,cloudy,yes,2.6,2207,47,6.5,6.5,37.1,72,30
no,adult,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,decreased,distend_large,serosanguious,yes,4.5,7400,57,8,7,40.3,114,36
yes,adult,cool,reduced,bright_red,more_3_sec,mild_pain,hypomotile,moderate,none,more_1_liter,absent,distend_large,serosanguious,yes,2,4205,57,75,1,37.7,80,40
no,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes,2,2209,52,75,2,37,84,12
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,none,absent,distend_large,serosanguious,yes,3.9,1400,52,7.5,4.5,38.5,120,40
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,less_1_liter,absent,distend_small,serosanguious,yes,4.5,2208,39,6.8,4.5,36,96,28
no,adult,None,None,pale_cyanotic,more_3_sec,mild_pain,hypomotile,moderate,significant,less_1_liter,absent,distend_large,serosanguious,yes,4,1400,50,8.5,6.5,38.1,88,20
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes,2,5400,52,61,2,37.7,88,18
yes,adult,warm,normal,pale_cyanotic,less_3_sec,mild_pain,hypermotile,moderate,slight,less_1_liter,absent,distend_large,clear,yes,2.6,2124,57,8.1,3.5,38.5,60,30
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,absent,moderate,None,more_1_liter,absent,distend_large,serosanguious,no,3.6,4205,49,6.5,4.3,38,88,12
no,adult,cold,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,absent,distend_large,serosanguious,yes,4.5,2209,41,7.6,7,38.5,44,36
yes,adult,normal,reduced,pale_cyanotic,more_3_sec,mild_pain,absent,moderate,significant,more_1_liter,absent,distend_large,clear,yes,2.9,1400,53,6,4.5,38,120,32
yes,adult,cool,reduced,dark_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,more_1_liter,absent,distend_large,serosanguious,yes,5.3,3205,57,7.5,5.5,38.1,96,30
yes,adult,normal,normal,pale_cyanotic,more_3_sec,severe_pain,absent,slight,none,more_1_liter,absent,distend_large,serosanguious,yes,3.7,1400,48,7.2,5,37.8,52,24
yes,adult,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,absent,distend_small,serosanguious,yes,3.6,2208,26,6.1,5,37.1,66,12
yes,adult,normal,normal,normal_pink,less_3_sec,None,hypomotile,none,slight,less_1_liter,normal,distend_small,clear,yes,3.9,2206,39,6,4.3,39.3,64,90
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,none,absent,distend_small,serosanguious,yes,3.4,2209,60,7.4,4.5,38.1,80,30
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,absent,slight,slight,more_1_liter,absent,distend_small,serosanguious,yes,10.1,2205,54,8.1,5.4,37.8,86,24
no,adult,cold,reduced,bright_red,more_3_sec,depressed,absent,moderate,none,more_1_liter,normal,distend_small,serosanguious,yes,4.3,2208,57,8.2,6.5,39.1,114,36
no,adult,warm,normal,bright_pink,more_3_sec,mild_pain,hypermotile,slight,none,less_1_liter,increased,firm,clear,no,2,0,58,8.8,5.5,37.5,76,36
yes,adult,cool,reduced,bright_red,less_3_sec,depressed,absent,moderate,none,none,absent,distend_small,cloudy,yes,2,1400,75,81,2,37.1,84,28
yes,adult,cold,reduced,dark_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes,5,3205,73,8,6.5,39,104,28
no,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,normal,firm,clear,no,5,0,36,6.6,5.5,38.6,52,20
yes,adult,cool,reduced,dark_cyanotic,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,absent,distend_large,clear,yes,2,3111,50,81,1,37.9,104,48
yes,adult,None,None,None,less_3_sec,None,None,severe,significant,more_1_liter,None,None,clear,no,1,3111,34,75,1,38.5,88,20
yes,adult,cool,reduced,pale_pink,more_3_sec,depressed,absent,slight,slight,more_1_liter,decreased,distend_small,serosanguious,yes,8,2208,75,7.2,6.5,40.3,114,44
no,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,normal,None,clear,no,3.9,3111,28,7,7,38.5,52,34
no,adult,cool,normal,pale_cyanotic,less_3_sec,alert,hypomotile,slight,slight,None,normal,firm,serosanguious,no,5.2,0,47,8.1,7.2,36.6,68,16
yes,adult,cold,reduced,dark_cyanotic,more_3_sec,mild_pain,hypomotile,moderate,None,more_1_liter,absent,distend_large,serosanguious,yes,3.6,5400,74,7.6,5,38,104,36
yes,adult,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,none,slight,none,absent,distend_large,cloudy,yes,3.6,2124,44,6,3,38.1,66,12
yes,adult,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,absent,distend_small,serosanguious,yes,4.5,1400,49,6.2,5,38.5,64,18
yes,adult,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,decreased,distend_small,cloudy,yes,3.6,2124,43,6,3,38.3,66,12
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,None,distend_small,None,yes,2,2209,75,81,2,38.3,78,16
yes,adult,cold,reduced,pale_cyanotic,less_3_sec,depressed,absent,severe,slight,less_1_liter,absent,None,clear,yes,2,2111,50,6.5,5,37.6,36,28
yes,adult,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,absent,distend_small,clear,yes,3.7,2209,31.5,6.6,3.7,38.1,66,16
no,adult,normal,None,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,increased,firm,serosanguious,no,4.7,31110,40,6.4,5,38.4,48,20
no,adult,normal,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,less_1_liter,normal,normal,cloudy,no,2,0,49,7.5,5.5,37.6,48,16
no,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,absent,distend_small,serosanguious,no,2.6,2124,48,6.2,6.5,37.6,96,35
yes,adult,warm,None,normal_pink,less_3_sec,depressed,hypomotile,slight,significant,more_1_liter,decreased,distend_small,clear,yes,2,3111,37,7.5,5.3,38.2,64,36
yes,adult,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,absent,distend_small,serosanguious,yes,3.9,3209,33,6,4.5,38.4,44,12
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,significant,more_1_liter,absent,distend_large,serosanguious,yes,2,3111,36,75,2,37.1,72,24
no,adult,cool,reduced,pale_pink,less_3_sec,severe_pain,hypomotile,slight,slight,none,normal,distend_large,serosanguious,no,3.3,0,35,6.2,3,37.5,64,24
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,slight,slight,none,normal,distend_large,serosanguious,yes,5.3,5400,44,8.8,4.5,37.8,108,30
yes,adult,normal,None,dark_cyanotic,more_3_sec,mild_pain,None,None,slight,none,normal,None,serosanguious,yes,4.3,2205,54,8.1,7,39,104,36
no,adult,normal,normal,normal_pink,less_3_sec,alert,normal,none,slight,less_1_liter,normal,other,cloudy,no,7,3111,49,9.1,7.5,38,54,28
no,adult,cool,normal,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,none,normal,distend_large,serosanguious,yes,4.5,2124,57,8.1,3,40.3,114,12
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,moderate,slight,more_1_liter,decreased,firm,serosanguious,no,4.8,400,43,7.5,4.5,37.9,48,16
yes,adult,cool,normal,pale_cyanotic,more_3_sec,mild_pain,hypomotile,slight,none,less_1_liter,absent,distend_large,serosanguious,yes,5,2113,44,7.5,6,39,64,90
no,adult,None,None,None,less_3_sec,None,None,None,None,more_1_liter,normal,None,clear,no,2.6,0,48,8.6,5.5,38.6,52,28
yes,adult,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,None,None,serosanguious,yes,2,3205,58,13,7,40.3,108,36
no,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,slight,none,decreased,firm,serosanguious,yes,4.8,2207,52,7,6,37.2,108,12
yes,adult,normal,reduced,bright_pink,more_3_sec,severe_pain,absent,moderate,significant,less_1_liter,absent,distend_small,clear,yes,2,3205,41,65,4.5,38.2,50,28
yes,adult,cool,normal,dark_cyanotic,less_3_sec,depressed,absent,moderate,slight,more_1_liter,None,None,cloudy,no,5.3,9000,45,7.2,5,36.6,164,40
no,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,slight,less_1_liter,absent,distend_large,clear,no,5,2124,55,8.1,4.5,38.3,88,18
yes,adult,normal,normal,pale_pink,less_3_sec,mild_pain,absent,moderate,slight,more_1_liter,absent,distend_small,cloudy,yes,1.6,2206,50,7,7.2,38.5,60,12
yes,adult,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,slight,none,more_1_liter,absent,distend_small,cloudy,yes,2,2208,50,81,2,38.2,104,30
yes,adult,cool,normal,bright_red,less_3_sec,mild_pain,hypomotile,none,none,none,None,other,cloudy,no,1.6,3111,44,7.7,7,38.3,60,30
yes,young,cold,None,pale_pink,less_3_sec,severe_pain,hypomotile,none,none,less_1_liter,increased,None,serosanguious,yes,5.3,7111,35,7.6,4.3,39.2,104,24
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,hypomotile,moderate,significant,less_1_liter,absent,distend_small,serosanguious,yes,2,2208,55,65,2,37.2,80,32
yes,adult,cool,normal,normal_pink,less_3_sec,severe_pain,normal,slight,significant,none,decreased,None,cloudy,no,1,3111,37,75,2,38,36,16
no,adult,cold,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,none,none,absent,distend_small,serosanguious,yes,4.5,3205,52,6.1,4,38.1,108,24
yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,decreased,distend_small,cloudy,yes,3.6,2209,44,6.7,4.5,38.5,44,16
yes,adult,cool,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes,7,2206,32,6.6,7.5,38.2,52,16
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,none,None,more_1_liter,None,None,serosanguious,yes,5,6111,45,6.6,5,37.5,96,18
no,adult,warm,normal,bright_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,decreased,distend_small,cloudy,yes,3.3,2208,45,7,6.5,38.1,44,12
no,adult,cool,reduced,pale_cyanotic,less_3_sec,None,absent,moderate,None,none,None,other,None,yes,2,2205,51,65,1,38.1,88,16
no,adult,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,None,more_1_liter,normal,None,cloudy,no,1.2,0,49,7.7,5.5,38.5,52,16
yes,adult,cool,reduced,pale_pink,less_3_sec,extreme_pain,absent,slight,slight,more_1_liter,absent,distend_large,serosanguious,yes,5.2,4205,48,6.2,5.5,37.7,40,16
yes,adult,normal,normal,pale_pink,less_3_sec,severe_pain,absent,slight,slight,more_1_liter,absent,distend_small,cloudy,yes,4.5,2209,47,9.1,5.2,38,84,28
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,none,less_1_liter,decreased,distend_small,serosanguious,yes,4.4,3205,54,8.7,7.5,39.2,44,60
yes,adult,cool,reduced,pale_pink,less_3_sec,None,hypomotile,slight,slight,less_1_liter,absent,distend_large,serosanguious,yes,4.8,1400,46,5.7,4.8,37,84,48
no,adult,None,normal,pale_pink,less_3_sec,mild_pain,None,slight,slight,more_1_liter,None,distend_large,serosanguious,no,4.8,5206,45,7.2,5,37.8,48,20
yes,adult,cool,reduced,dark_cyanotic,less_3_sec,depressed,absent,severe,significant,less_1_liter,absent,distend_small,serosanguious,yes,2,2112,75,81,2,40.3,84,40
yes,adult,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,slight,none,more_1_liter,None,distend_large,serosanguious,yes,2,3111,37,64,2,38.3,42,12
no,adult,warm,normal,pale_pink,more_3_sec,alert,hypomotile,moderate,slight,less_1_liter,normal,None,clear,no,7,0,37,7,6.5,38,48,30
yes,adult,cold,reduced,dark_cyanotic,less_3_sec,extreme_pain,hypomotile,moderate,slight,more_1_liter,None,None,serosanguious,yes,3.9,4205,65,7.5,4,38.2,96,28
no,adult,normal,normal,dark_cyanotic,less_3_sec,depressed,hypomotile,moderate,none,none,decreased,distend_small,serosanguious,yes,4.4,2208,56,8.6,7,38.6,114,40
yes,adult,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,normal,distend_small,clear,yes,3.7,2208,44,6.6,3,37.6,52,12
yes,adult,cool,reduced,bright_red,more_3_sec,extreme_pain,hypomotile,moderate,significant,more_1_liter,absent,distend_small,cloudy,yes,2,11300,53,6.1,2,39.2,76,32
yes,adult,warm,normal,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,none,absent,distend_small,cloudy,yes,3.6,2208,47,7.5,7,37.1,64,20
yes,adult,cool,normal,bright_red,more_3_sec,mild_pain,hypomotile,none,slight,none,decreased,distend_large,cloudy,yes,3.6,2208,44,6,3,38.1,60,12
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,slight,slight,less_1_liter,absent,distend_small,serosanguious,yes,2,12208,48,7.4,5,37.5,75,36
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,slight,none,decreased,distend_large,serosanguious,yes,4.3,3205,66,7.6,4,38.1,88,24
yes,young,cold,normal,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,none,decreased,None,serosanguious,yes,5.3,2208,48,7.2,5,39.1,164,84
no,adult,normal,normal,normal_pink,less_3_sec,depressed,normal,none,slight,more_1_liter,increased,distend_large,clear,no,5,3111,49,6.4,5,37.6,48,16
no,adult,warm,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,decreased,firm,clear,no,5,0,43,6.4,6.5,37.8,48,16
yes,young,cool,normal,pale_cyanotic,less_3_sec,depressed,absent,moderate,none,less_1_liter,None,None,serosanguious,no,2.5,1400,48,7.2,7.5,39.5,128,36
no,adult,normal,normal,bright_red,less_3_sec,depressed,hypomotile,none,none,more_1_liter,decreased,firm,clear,no,2.1,400,49,8,5,38,52,20
no,adult,warm,normal,normal_pink,less_3_sec,depressed,hypomotile,none,slight,less_1_liter,normal,distend_small,clear,no,1,2124,46,77,5.5,37.8,48,16
yes,adult,None,None,None,None,None,None,None,None,less_1_liter,normal,normal,cloudy,yes,3.2,2112,33,6.6,6.5,37.6,48,30
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,severe,significant,more_1_liter,absent,distend_large,serosanguious,yes,2,2205,52,75,2,37.1,88,32
yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,absent,distend_small,cloudy,yes,2,0,41,65,4.5,38.8,48,20
yes,adult,cool,reduced,dark_cyanotic,less_3_sec,depressed,absent,none,none,more_1_liter,decreased,distend_small,serosanguious,yes,2,2113,59,8,2,39.6,100,51
yes,young,normal,normal,pale_pink,less_3_sec,extreme_pain,hypomotile,none,slight,none,normal,None,cloudy,yes,2.6,2206,47,7.5,7,38.3,64,40
yes,adult,cool,normal,bright_red,less_3_sec,depressed,hypomotile,none,none,none,increased,firm,cloudy,yes,2.6,2113,47,7.5,7,38.2,52,66
yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypermotile,moderate,slight,more_1_liter,normal,distend_small,clear,yes,2.6,2111,44,7.5,5.5,38,42,14
yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,none,more_1_liter,None,distend_small,clear,yes,1,5206,33,81,2,38,60,18
no,adult,warm,normal,bright_pink,less_3_sec,mild_pain,hypermotile,none,slight,more_1_liter,normal,normal,clear,no,7,3111,37,6,7,37.6,52,18
no,adult,cool,reduced,pale_pink,less_3_sec,depressed,absent,moderate,none,more_1_liter,absent,distend_large,serosanguious,no,2,3205,57,82,7,38.3,114,16
yes,adult,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,None,distend_large,serosanguious,yes,3.4,3209,67,7.2,5,39.5,120,18
no,adult,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,none,slight,more_1_liter,absent,distend_small,clear,no,3,31110,26,6.6,5.7,38,52,12
no,adult,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,significant,more_1_liter,absent,distend_small,serosanguious,yes,4.8,2205,68,7,7,40.3,114,36
no,adult,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,none,slight,none,normal,normal,cloudy,yes,2,7111,52,75,2,37.2,72,24
