id,defects
159604,0.58737713
159605,0.058962777
159606,0.6601123
159607,0.09388752
159608,0.11216701
159609,0.47500244
159610,0.2082864
159611,0.19469127
159612,0.13935031
159613,0.07232963
159614,0.0836166
159615,0.060085524
159616,0.07948416
159617,0.14876784
159618,0.10462111
159619,0.09272312
159620,0.6324702
159621,0.1904984
159622,0.08217245
159623,0.076676816
159624,0.5938505
159625,0.066227846
159626,0.105716236
159627,0.07103258
159628,0.40631494
159629,0.7183336
159630,0.062102426
159631,0.1484605
159632,0.51638067
159633,0.79815537
159634,0.6087675
159635,0.051076196
159636,0.06803887
159637,0.062273957
159638,0.60676944
159639,0.09735561
159640,0.6989229
159641,0.1334776
159642,0.46581632
159643,0.41377354
159644,0.054719195
159645,0.07483803
159646,0.06951387
159647,0.21548134
159648,0.114491895
159649,0.29547134
159650,0.075410224
159651,0.41706336
159652,0.08209189
159653,0.10580452
159654,0.19671485
159655,0.09776538
159656,0.21994747
159657,0.16044888
159658,0.121498406
159659,0.074634254
159660,0.19628394
159661,0.3874008
159662,0.12248387
159663,0.43570942
159664,0.31334794
159665,0.83665806
159666,0.13029636
159667,0.17280585
159668,0.20534877
159669,0.062879756
159670,0.25154176
159671,0.1277771
159672,0.07849677
159673,0.15929677
159674,0.09101608
159675,0.19836056
159676,0.26159248
159677,0.20094962
159678,0.105230846
159679,0.04700456
159680,0.049995653
159681,0.09988577
159682,0.06386465
159683,0.119020134
159684,0.23323621
159685,0.29689366
159686,0.09523518
159687,0.05277588
159688,0.06855322
159689,0.09468252
159690,0.05274419
159691,0.13267486
159692,0.3664392
159693,0.15079853
159694,0.25809482
159695,0.06290041
159696,0.05099456
159697,0.067955054
159698,0.05827168
159699,0.07393552
159700,0.10915028
159701,0.07814536
159702,0.46625012
159703,0.32104442
159704,0.47447482
159705,0.4072955
159706,0.21049547
159707,0.58416116
159708,0.058306005
159709,0.23817292
159710,0.11336974
159711,0.2248472
159712,0.33189535
159713,0.636475
159714,0.08524661
159715,0.15259665
159716,0.10979947
159717,0.12293757
159718,0.21418403
159719,0.18801406
159720,0.1531646
159721,0.0694827
159722,0.38666168
159723,0.07933562
159724,0.07307236
159725,0.44764328
159726,0.50393194
159727,0.12631752
159728,0.2297844
159729,0.18552707
159730,0.32779872
159731,0.2949068
159732,0.06790181
159733,0.075854786
159734,0.11880668
159735,0.2698087
159736,0.056468915
159737,0.07960232
159738,0.558654
159739,0.14966346
159740,0.10037902
159741,0.42252254
159742,0.12971795
159743,0.2711735
159744,0.10017917
159745,0.1044562
159746,0.14474852
159747,0.076971896
159748,0.0613598
159749,0.4272735
159750,0.05855464
159751,0.15310016
159752,0.100186445
159753,0.13142215
159754,0.48200968
159755,0.053226292
159756,0.25622776
159757,0.22290525
159758,0.086277105
159759,0.37041143
159760,0.09194679
159761,0.24421689
159762,0.7483144
159763,0.21906878
159764,0.103495106
159765,0.12314785
159766,0.13909224
159767,0.46490622
159768,0.074837156
159769,0.1183387
159770,0.054917783
159771,0.7400758
159772,0.21354552
159773,0.064080104
159774,0.12383309
159775,0.12733364
159776,0.09437235
159777,0.078793965
159778,0.07202085
159779,0.0890678
159780,0.23907258
159781,0.20350325
159782,0.081760466
159783,0.08559094
159784,0.25391564
159785,0.07138209
159786,0.07399542
159787,0.12118301
159788,0.10631371
159789,0.10430565
159790,0.11879345
159791,0.35483512
159792,0.14494109
159793,0.24014448
159794,0.3004793
159795,0.09396264
159796,0.21172737
159797,0.3516211
159798,0.1514686
159799,0.3612819
159800,0.09003751
159801,0.22141746
159802,0.12971753
159803,0.08524082
159804,0.30717888
159805,0.10128419
159806,0.4227632
159807,0.42629188
159808,0.05514085
159809,0.13218299
159810,0.15353143
159811,0.06407847
159812,0.11744053
159813,0.25925127
159814,0.13495356
159815,0.17113297
159816,0.7406533
159817,0.09378522
159818,0.07315988
159819,0.18638398
159820,0.1816086
159821,0.43383795
159822,0.29001084
159823,0.66245705
159824,0.097021945
159825,0.26237562
159826,0.06219722
159827,0.4376218
159828,0.6560134
159829,0.39776134
159830,0.07313075
159831,0.08731866
159832,0.25169003
159833,0.06537301
159834,0.27970082
159835,0.10042726
159836,0.6827592
159837,0.25139558
159838,0.7225761
159839,0.065800615
159840,0.07802958
159841,0.07658517
159842,0.42514196
159843,0.052788433
159844,0.101849966
159845,0.0838254
159846,0.34014177
159847,0.21413988
159848,0.5157196
159849,0.13441704
159850,0.044802167
159851,0.710286
159852,0.076373406
159853,0.5824998
159854,0.54318446
159855,0.063306905
159856,0.09876958
159857,0.8049448
159858,0.075858645
159859,0.48988283
159860,0.06368606
159861,0.06104253
159862,0.27228847
159863,0.10397535
159864,0.57862896
159865,0.06677679
159866,0.44605303
159867,0.06453862
159868,0.064313166
159869,0.40083537
159870,0.1494974
159871,0.15844706
159872,0.059615046
159873,0.5642981
159874,0.20837677
159875,0.6517477
159876,0.6435008
159877,0.12011847
159878,0.10260955
159879,0.20006627
159880,0.48524326
159881,0.58115643
159882,0.07540868
159883,0.7635208
159884,0.31161454
159885,0.52864575
159886,0.080149
159887,0.6805566
159888,0.40627223
159889,0.37163603
159890,0.085964486
159891,0.4339705
159892,0.08039143
159893,0.644231
159894,0.09899238
159895,0.30036163
159896,0.5919416
159897,0.33084545
159898,0.06706245
159899,0.061429605
159900,0.06287791
159901,0.7193318
159902,0.46988848
159903,0.3657294
159904,0.055820957
159905,0.48237267
159906,0.09210142
159907,0.6188028
159908,0.34929845
159909,0.22046009
159910,0.06235509
159911,0.42630702
159912,0.087833725
159913,0.5627639
159914,0.077092364
159915,0.15246922
159916,0.4104937
159917,0.06399736
159918,0.053295493
159919,0.06354138
159920,0.24940376
159921,0.34077233
159922,0.07588944
159923,0.06145123
159924,0.08491872
159925,0.053571448
159926,0.21511605
159927,0.46678314
159928,0.20336404
159929,0.45916206
159930,0.09183494
159931,0.053530432
159932,0.15133445
159933,0.080329254
159934,0.05101866
159935,0.07324125
159936,0.083083615
159937,0.062817335
159938,0.10149669
159939,0.060908325
159940,0.5770987
159941,0.6047167
159942,0.44055605
159943,0.633112
159944,0.22759393
159945,0.6982488
159946,0.65868235
159947,0.21179225
159948,0.12320741
159949,0.23933432
159950,0.0808144
159951,0.06382235
159952,0.082103394
159953,0.69194496
159954,0.14141992
159955,0.13439873
159956,0.12650073
159957,0.31260172
159958,0.11893011
159959,0.054324593
159960,0.12811954
159961,0.23388298
159962,0.15995057
159963,0.08455644
159964,0.63127077
159965,0.13341247
159966,0.07708803
159967,0.09275377
159968,0.2547086
159969,0.123339884
159970,0.39585346
159971,0.100763686
159972,0.0943415
159973,0.7212924
159974,0.058784075
159975,0.40217444
159976,0.6156184
159977,0.56490505
159978,0.0954354
159979,0.15184465
159980,0.124241725
159981,0.08481715
159982,0.1859575
159983,0.06605798
159984,0.13719177
159985,0.1722708
159986,0.22414327
159987,0.09676454
159988,0.49041092
159989,0.081033565
159990,0.42638457
159991,0.3660003
159992,0.059414845
159993,0.2555212
159994,0.17590688
159995,0.07364839
159996,0.36349544
159997,0.2363334
159998,0.059681315
159999,0.1713584
160000,0.7192704
160001,0.23834963
160002,0.19973545
160003,0.6264118
160004,0.11828356
160005,0.28697866
160006,0.13569693
160007,0.2348202
160008,0.08384263
160009,0.19776185
160010,0.07434428
160011,0.1616963
160012,0.43551013
160013,0.08094711
160014,0.14758755
160015,0.09045399
160016,0.0962472
160017,0.06131711
160018,0.07622179
160019,0.062901646
160020,0.20336401
160021,0.06807765
160022,0.12200524
160023,0.19974865
160024,0.17590038
160025,0.079985395
160026,0.22963686
160027,0.07773564
160028,0.059365444
160029,0.18933155
160030,0.07475022
160031,0.21729957
160032,0.056374684
160033,0.1623005
160034,0.10249797
160035,0.2006921
160036,0.07631721
160037,0.059796896
160038,0.284079
160039,0.102317184
160040,0.096038565
160041,0.08294059
160042,0.2324969
160043,0.34986228
160044,0.09192026
160045,0.46118593
160046,0.09098806
160047,0.11620613
160048,0.24616426
160049,0.09920264
160050,0.10751159
160051,0.07169361
160052,0.1156849
160053,0.08558448
160054,0.082408495
160055,0.24508901
160056,0.11681915
160057,0.06278794
160058,0.51471233
160059,0.06892973
160060,0.09216124
160061,0.054797925
160062,0.13388517
160063,0.17784584
160064,0.06186586
160065,0.1513456
160066,0.089903906
160067,0.0987757
160068,0.21417393
160069,0.22604524
160070,0.123295866
160071,0.06112933
160072,0.2376693
160073,0.5386362
160074,0.64329153
160075,0.08184962
160076,0.14520879
160077,0.084859416
160078,0.116548635
160079,0.66896915
160080,0.058325645
160081,0.1317979
160082,0.7605559
160083,0.123057924
160084,0.061569013
160085,0.09417508
160086,0.13020986
160087,0.5600729
160088,0.6809795
160089,0.3090885
160090,0.11056711
160091,0.15569739
160092,0.29779005
160093,0.1320709
160094,0.66931456
160095,0.20709597
160096,0.27703208
160097,0.063619256
160098,0.19142161
160099,0.8563356
160100,0.062311053
160101,0.15429662
160102,0.0761256
160103,0.45125046
160104,0.05814897
160105,0.07378679
160106,0.053881142
160107,0.0671223
160108,0.0807863
160109,0.06838078
160110,0.17121783
160111,0.38892934
160112,0.23902011
160113,0.13952373
160114,0.050535362
160115,0.16211058
160116,0.6649695
160117,0.24782436
160118,0.061693862
160119,0.07732475
160120,0.15809083
160121,0.7626452
160122,0.2568737
160123,0.10191112
160124,0.13218665
160125,0.33550248
160126,0.08859594
160127,0.6713193
160128,0.09491834
160129,0.6560763
160130,0.14890316
160131,0.09395338
160132,0.07223798
160133,0.37210092
160134,0.55440587
160135,0.20040609
160136,0.04922611
160137,0.6448284
160138,0.2864404
160139,0.12973534
160140,0.24008963
160141,0.15354656
160142,0.63759303
160143,0.07949448
160144,0.19116628
160145,0.22757258
160146,0.28203303
160147,0.107952595
160148,0.14186622
160149,0.062942386
160150,0.0847765
160151,0.48111755
160152,0.10343721
160153,0.11785451
160154,0.11547303
160155,0.7067015
160156,0.10018672
160157,0.13685828
160158,0.07423561
160159,0.06495674
160160,0.064474545
160161,0.08160237
160162,0.21010986
160163,0.18140766
160164,0.086300485
160165,0.050423432
160166,0.16512942
160167,0.1655608
160168,0.1323047
160169,0.061335042
160170,0.0760993
160171,0.08289737
160172,0.15406284
160173,0.05957381
160174,0.081576
160175,0.41494665
160176,0.05521803
160177,0.15704083
160178,0.09454805
160179,0.0643875
160180,0.18798785
160181,0.16097905
160182,0.19622943
160183,0.07711799
160184,0.08311508
160185,0.09634304
160186,0.057245832
160187,0.5950822
160188,0.060872305
160189,0.07585813
160190,0.107898064
160191,0.44402254
160192,0.13780108
160193,0.07566266
160194,0.10987201
160195,0.33126104
160196,0.30114526
160197,0.07186812
160198,0.10515585
160199,0.27679005
160200,0.058307286
160201,0.6222455
160202,0.70510167
160203,0.058238782
160204,0.20837533
160205,0.14440885
160206,0.05984286
160207,0.5588798
160208,0.06911808
160209,0.15058672
160210,0.24764061
160211,0.17601281
160212,0.17662719
160213,0.32537076
160214,0.5121697
160215,0.5152613
160216,0.06776569
160217,0.109060265
160218,0.06907444
160219,0.53231746
160220,0.11629474
160221,0.9952427
160222,0.06363112
160223,0.104425944
160224,0.08560739
160225,0.11109712
160226,0.5833113
160227,0.098719336
160228,0.6408045
160229,0.31529582
160230,0.067503154
160231,0.3624709
160232,0.07880894
160233,0.18613623
160234,0.14062501
160235,0.057064727
160236,0.40794256
160237,0.41856527
160238,0.34151503
160239,0.06680938
160240,0.07262089
160241,0.5111991
160242,0.10437801
160243,0.80620027
160244,0.663157
160245,0.3354186
160246,0.16732325
160247,0.058978844
160248,0.12995093
160249,0.59343016
160250,0.3266496
160251,0.09915637
160252,0.2297844
160253,0.64623314
160254,0.5340663
160255,0.11921886
160256,0.11001947
160257,0.19859515
160258,0.09279063
160259,0.066934414
160260,0.07184081
160261,0.0867994
160262,0.3795337
160263,0.07739758
160264,0.71452504
160265,0.10301799
160266,0.26633906
160267,0.3463695
160268,0.062330976
160269,0.7327819
160270,0.06721881
160271,0.080826394
160272,0.062322024
160273,0.1971592
160274,0.09939851
160275,0.13449924
160276,0.13291538
160277,0.50806946
160278,0.23012462
160279,0.21288818
160280,0.4268199
160281,0.1420115
160282,0.23190051
160283,0.078902975
160284,0.3379055
160285,0.18194035
160286,0.61278516
160287,0.12738845
160288,0.09944777
160289,0.10212852
160290,0.39019194
160291,0.16811024
160292,0.065119766
160293,0.18776773
160294,0.28027788
160295,0.1625593
160296,0.074361555
160297,0.2876675
160298,0.30244285
160299,0.30184236
160300,0.07132034
160301,0.6006411
160302,0.060086463
160303,0.055514127
160304,0.68038553
160305,0.4313946
160306,0.36357015
160307,0.07281023
160308,0.07005716
160309,0.07478347
160310,0.086518265
160311,0.06230835
160312,0.56322217
160313,0.1191215
160314,0.050554987
160315,0.101670854
160316,0.056095358
160317,0.1573577
160318,0.10845678
160319,0.49643728
160320,0.6145935
160321,0.10723318
160322,0.109477006
160323,0.42055932
160324,0.1429416
160325,0.284319
160326,0.108641915
160327,0.11599813
160328,0.18808693
160329,0.13666524
160330,0.06377813
160331,0.28547853
160332,0.057908203
160333,0.1715759
160334,0.3860918
160335,0.16082673
160336,0.7350205
160337,0.2515538
160338,0.059948403
160339,0.63364196
160340,0.22815256
160341,0.5883295
160342,0.06459559
160343,0.1848092
160344,0.13613574
160345,0.052756872
160346,0.070274964
160347,0.16562614
160348,0.07736405
160349,0.14244314
160350,0.06631202
160351,0.24579291
160352,0.098085605
160353,0.101365
160354,0.07781527
160355,0.25987974
160356,0.15897006
160357,0.13714546
160358,0.09153427
160359,0.46679553
160360,0.083014905
160361,0.07285666
160362,0.12529464
160363,0.11512455
160364,0.32157853
160365,0.30196142
160366,0.2034615
160367,0.13606118
160368,0.2695189
160369,0.13480546
160370,0.06336858
160371,0.08650372
160372,0.56817704
160373,0.112323925
160374,0.083061785
160375,0.09569695
160376,0.42091775
160377,0.1350198
160378,0.2911226
160379,0.09749819
160380,0.56261086
160381,0.13912223
160382,0.35740432
160383,0.815422
160384,0.6047571
160385,0.34994912
160386,0.13626178
160387,0.48738804
160388,0.067958504
160389,0.118183285
160390,0.07534638
160391,0.07829398
160392,0.38681325
160393,0.14345796
160394,0.19188757
160395,0.22017086
160396,0.30966792
160397,0.14492641
160398,0.17109907
160399,0.057147246
160400,0.0720424
160401,0.11351713
160402,0.09817073
160403,0.14021504
160404,0.31753156
160405,0.10886452
160406,0.10050342
160407,0.8428161
160408,0.08475075
160409,0.10465429
160410,0.09234721
160411,0.31427398
160412,0.06426305
160413,0.29813054
160414,0.15523523
160415,0.06491428
160416,0.053604346
160417,0.13117832
160418,0.3285048
160419,0.111036256
160420,0.10085319
160421,0.090048954
160422,0.3447453
160423,0.31772566
160424,0.0989387
160425,0.56922346
160426,0.7417409
160427,0.66895586
160428,0.43916067
160429,0.05948678
160430,0.12435573
160431,0.07741543
160432,0.06858541
160433,0.28660223
160434,0.065794185
160435,0.15492819
160436,0.12894
160437,0.3067532
160438,0.5303509
160439,0.5401714
160440,0.23805882
160441,0.1516751
160442,0.77428484
160443,0.68409824
160444,0.26092508
160445,0.1171403
160446,0.3251671
160447,0.12792332
160448,0.06196279
160449,0.1555444
160450,0.6554936
160451,0.06513034
160452,0.066721395
160453,0.62618124
160454,0.28310895
160455,0.07342492
160456,0.09993341
160457,0.5231505
160458,0.28387088
160459,0.21837349
160460,0.05937896
160461,0.14095514
160462,0.6863364
160463,0.65517294
160464,0.08194819
160465,0.12625536
160466,0.64546585
160467,0.8743115
160468,0.10306641
160469,0.1381722
160470,0.6733851
160471,0.09594717
160472,0.102138065
160473,0.107723534
160474,0.1612715
160475,0.14572036
160476,0.23934588
160477,0.29706734
160478,0.19760428
160479,0.052497167
160480,0.3666061
160481,0.10975096
160482,0.06533358
160483,0.121714614
160484,0.39813754
160485,0.11702165
160486,0.7233177
160487,0.13794252
160488,0.16990183
160489,0.11983228
160490,0.25634143
160491,0.09329727
160492,0.4354238
160493,0.622113
160494,0.08906069
160495,0.115494125
160496,0.27926776
160497,0.40168598
160498,0.09401483
160499,0.21919581
160500,0.082362786
160501,0.31536636
160502,0.059895862
160503,0.561753
160504,0.19971599
160505,0.71263987
160506,0.3697496
160507,0.14846341
160508,0.15351582
160509,0.4044993
160510,0.18856674
160511,0.37628135
160512,0.08284811
160513,0.2754126
160514,0.10288685
160515,0.07748401
160516,0.079593174
160517,0.5291772
160518,0.13663715
160519,0.13735516
160520,0.6526121
160521,0.09140566
160522,0.23243925
160523,0.06696561
160524,0.24139674
160525,0.30146584
160526,0.11804064
160527,0.11043387
160528,0.06050222
160529,0.058472455
160530,0.062871926
160531,0.50246596
160532,0.15621717
160533,0.07211932
160534,0.6855897
160535,0.2836795
160536,0.33075902
160537,0.5355051
160538,0.3931746
160539,0.12651591
160540,0.08407503
160541,0.080477394
160542,0.33678994
160543,0.07503752
160544,0.05765296
160545,0.080682434
160546,0.41529387
160547,0.06694157
160548,0.11691958
160549,0.6166531
160550,0.16307826
160551,0.13910657
160552,0.08399765
160553,0.06361539
160554,0.23269483
160555,0.58024263
160556,0.07642737
160557,0.40688974
160558,0.13251512
160559,0.076646045
160560,0.19249453
160561,0.21090388
160562,0.35719052
160563,0.11607927
160564,0.09028434
160565,0.22602184
160566,0.20396194
160567,0.17056015
160568,0.19398288
160569,0.21586348
160570,0.06587371
160571,0.6543361
160572,0.51190686
160573,0.15808506
160574,0.16928695
160575,0.18797888
160576,0.063669525
160577,0.12292908
160578,0.1936544
160579,0.113068834
160580,0.39280733
160581,0.10970786
160582,0.10532265
160583,0.08935551
160584,0.07006049
160585,0.063502565
160586,0.11755642
160587,0.06927449
160588,0.13738778
160589,0.05958448
160590,0.6606415
160591,0.08425375
160592,0.1214351
160593,0.19601949
160594,0.14625302
160595,0.13662744
160596,0.19085781
160597,0.2825923
160598,0.39433396
160599,0.10732723
160600,0.10075823
160601,0.11075322
160602,0.06458564
160603,0.12961124
160604,0.6868725
160605,0.060344778
160606,0.12749602
160607,0.13677545
160608,0.05620358
160609,0.5955946
160610,0.58634937
160611,0.07048215
160612,0.43467093
160613,0.62470865
160614,0.10573811
160615,0.05532609
160616,0.09191936
160617,0.6867368
160618,0.124032006
160619,0.2728575
160620,0.070757605
160621,0.6649302
160622,0.12513545
160623,0.10094659
160624,0.059806302
160625,0.18612985
160626,0.050827906
160627,0.53995365
160628,0.49598503
160629,0.30657595
160630,0.08710425
160631,0.30084896
160632,0.2554075
160633,0.21085133
160634,0.26823142
160635,0.31622967
160636,0.109039925
160637,0.06466497
160638,0.07145618
160639,0.06965447
160640,0.6128927
160641,0.15094072
160642,0.11294465
160643,0.10598257
160644,0.06739198
160645,0.07393239
160646,0.12179689
160647,0.567213
160648,0.16005601
160649,0.05656537
160650,0.06958074
160651,0.060381375
160652,0.1844754
160653,0.08792988
160654,0.12935552
160655,0.1935145
160656,0.066610344
160657,0.1738005
160658,0.20491856
160659,0.628243
160660,0.6243676
160661,0.11246443
160662,0.10223322
160663,0.15358959
160664,0.7958495
160665,0.60711753
160666,0.5142677
160667,0.07485226
160668,0.13458523
160669,0.86577564
160670,0.10012083
160671,0.4101372
160672,0.10061756
160673,0.064830855
160674,0.054731827
160675,0.72060555
160676,0.25968796
160677,0.12034964
160678,0.094179146
160679,0.54710686
160680,0.2755653
160681,0.102771275
160682,0.065437675
160683,0.2434689
160684,0.10368418
160685,0.4255687
160686,0.67470837
160687,0.23801537
160688,0.065341644
160689,0.14546795
160690,0.114148885
160691,0.088378824
160692,0.062692724
160693,0.087979905
160694,0.22987656
160695,0.05977525
160696,0.05711201
160697,0.60012186
160698,0.8823722
160699,0.18262596
160700,0.0592217
160701,0.27581564
160702,0.061879553
160703,0.23944595
160704,0.16412096
160705,0.109742574
160706,0.08309687
160707,0.22926302
160708,0.09011953
160709,0.055984005
160710,0.11826949
160711,0.068729535
160712,0.09745438
160713,0.057340886
160714,0.27019444
160715,0.09714532
160716,0.23552048
160717,0.3755006
160718,0.31643546
160719,0.07639537
160720,0.22315499
160721,0.279522
160722,0.07304156
160723,0.095336586
160724,0.10952695
160725,0.087602064
160726,0.08235365
160727,0.12267635
160728,0.2297844
160729,0.086914524
160730,0.4863402
160731,0.56557435
160732,0.16794518
160733,0.052036367
160734,0.29926923
160735,0.12275954
160736,0.57686526
160737,0.08563238
160738,0.07118809
160739,0.2647161
160740,0.072156504
160741,0.1124778
160742,0.24281189
160743,0.08687835
160744,0.08724536
160745,0.13982798
160746,0.053587597
160747,0.24867053
160748,0.0603896
160749,0.30902633
160750,0.2989586
160751,0.8130077
160752,0.10603726
160753,0.592432
160754,0.18621695
160755,0.2387191
160756,0.15508361
160757,0.1095709
160758,0.21919678
160759,0.15231197
160760,0.06526049
160761,0.45196167
160762,0.06569273
160763,0.055241052
160764,0.21386266
160765,0.26084974
160766,0.6153431
160767,0.056833
160768,0.04749296
160769,0.049658682
160770,0.30179757
160771,0.8968423
160772,0.054137263
160773,0.13104512
160774,0.61874205
160775,0.29564422
160776,0.22596045
160777,0.0620288
160778,0.059826497
160779,0.05810051
160780,0.05990406
160781,0.091190375
160782,0.44570208
160783,0.11852255
160784,0.07279673
160785,0.6947065
160786,0.08030707
160787,0.7934874
160788,0.23558202
160789,0.06510963
160790,0.6787153
160791,0.087436795
160792,0.33910698
160793,0.09001847
160794,0.068649605
160795,0.2650941
160796,0.16564086
160797,0.14461555
160798,0.6732396
160799,0.23840253
160800,0.056069136
160801,0.33798662
160802,0.7285619
160803,0.06040474
160804,0.06987256
160805,0.116333775
160806,0.08285273
160807,0.18192196
160808,0.06698491
160809,0.13121083
160810,0.08019253
160811,0.32627288
160812,0.1470093
160813,0.09443002
160814,0.40832874
160815,0.2163799
160816,0.0618399
160817,0.19971155
160818,0.072523035
160819,0.13041866
160820,0.27255905
160821,0.3399058
160822,0.046273466
160823,0.3555262
160824,0.049539447
160825,0.07367716
160826,0.06175978
160827,0.090298116
160828,0.18933648
160829,0.11187161
160830,0.19631885
160831,0.24782422
160832,0.095527895
160833,0.6966633
160834,0.73608035
160835,0.28820935
160836,0.09477317
160837,0.16918558
160838,0.05944093
160839,0.07681865
160840,0.61415035
160841,0.08600188
160842,0.17923987
160843,0.1892039
160844,0.15646444
160845,0.2992116
160846,0.14116661
160847,0.08538065
160848,0.11120107
160849,0.57435054
160850,0.062206417
160851,0.061372746
160852,0.071858674
160853,0.31891233
160854,0.07447512
160855,0.7582288
160856,0.13595226
160857,0.09912017
160858,0.0991986
160859,0.060294695
160860,0.17427298
160861,0.31039327
160862,0.054173704
160863,0.062733054
160864,0.073380716
160865,0.11089768
160866,0.0573701
160867,0.06890039
160868,0.5945081
160869,0.800907
160870,0.086572245
160871,0.579769
160872,0.39357504
160873,0.24490061
160874,0.124324016
160875,0.09026792
160876,0.15856035
160877,0.23338033
160878,0.14853501
160879,0.08845757
160880,0.16836359
160881,0.10034077
160882,0.18578084
160883,0.16811395
160884,0.21676788
160885,0.14345405
160886,0.054761373
160887,0.5276775
160888,0.20665213
160889,0.2908165
160890,0.47501576
160891,0.1623144
160892,0.06350833
160893,0.061346587
160894,0.061021913
160895,0.5666003
160896,0.51894206
160897,0.13689122
160898,0.08086171
160899,0.68269175
160900,0.4446654
160901,0.09126529
160902,0.6140037
160903,0.17251968
160904,0.059621006
160905,0.23988923
160906,0.08590802
160907,0.08907927
160908,0.0929671
160909,0.41869763
160910,0.12990119
160911,0.18538265
160912,0.19723615
160913,0.26905662
160914,0.1427038
160915,0.28684044
160916,0.081187725
160917,0.12512138
160918,0.34254044
160919,0.66291976
160920,0.14696299
160921,0.17278783
160922,0.44631356
160923,0.30066356
160924,0.29781562
160925,0.16212766
160926,0.45160842
160927,0.35598445
160928,0.19239382
160929,0.1698235
160930,0.06521493
160931,0.17545736
160932,0.2154866
160933,0.56952244
160934,0.37072527
160935,0.08403246
160936,0.2297844
160937,0.6906522
160938,0.6553323
160939,0.061207715
160940,0.19815464
160941,0.06886507
160942,0.17308465
160943,0.054180037
160944,0.22156277
160945,0.56146824
160946,0.123721495
160947,0.2795496
160948,0.40876368
160949,0.5981579
160950,0.23193043
160951,0.26572156
160952,0.061653875
160953,0.097288765
160954,0.20253338
160955,0.28215584
160956,0.2505014
160957,0.12652668
160958,0.18706582
160959,0.4041363
160960,0.32800496
160961,0.071018204
160962,0.07853027
160963,0.20475404
160964,0.37748978
160965,0.8034497
160966,0.2215611
160967,0.24580412
160968,0.33292973
160969,0.06064126
160970,0.18639491
160971,0.06654448
160972,0.3753326
160973,0.12068014
160974,0.28291544
160975,0.05978061
160976,0.79785657
160977,0.123947755
160978,0.65144265
160979,0.08548218
160980,0.44979703
160981,0.1679438
160982,0.41737294
160983,0.11221142
160984,0.20517947
160985,0.3573788
160986,0.5003766
160987,0.13284448
160988,0.43618166
160989,0.110769264
160990,0.06348257
160991,0.22197895
160992,0.10416935
160993,0.057309736
160994,0.22398299
160995,0.13352713
160996,0.4279407
160997,0.48341352
160998,0.09016301
160999,0.11263927
161000,0.22380586
161001,0.45495322
161002,0.13341205
161003,0.087938264
161004,0.078916185
161005,0.19596012
161006,0.07202971
161007,0.10404315
161008,0.111943856
161009,0.15141432
161010,0.13735977
161011,0.12464478
161012,0.05573542
161013,0.056041036
161014,0.60124445
161015,0.14411509
161016,0.6061415
161017,0.13335943
161018,0.5045115
161019,0.10699398
161020,0.58346397
161021,0.09615263
161022,0.13485348
161023,0.15446086
161024,0.078420304
161025,0.14514013
161026,0.100046545
161027,0.34560415
161028,0.0896003
161029,0.27775118
161030,0.65452665
161031,0.13036567
161032,0.063829586
161033,0.13506171
161034,0.28187427
161035,0.16974953
161036,0.23291373
161037,0.07969079
161038,0.45556116
161039,0.067656815
161040,0.3538738
161041,0.35455868
161042,0.12560952
161043,0.40472916
161044,0.20958848
161045,0.103249714
161046,0.30938613
161047,0.17354953
161048,0.07837197
161049,0.71648055
161050,0.20480244
161051,0.053906303
161052,0.551664
161053,0.44104955
161054,0.5429477
161055,0.16929111
161056,0.122585244
161057,0.06646809
161058,0.56052
161059,0.08199174
161060,0.89731705
161061,0.05399017
161062,0.18890736
161063,0.05898152
161064,0.42481366
161065,0.66836363
161066,0.38417614
161067,0.57441735
161068,0.19993328
161069,0.15077747
161070,0.35679224
161071,0.071989305
161072,0.14417857
161073,0.07427588
161074,0.13748816
161075,0.2058693
161076,0.10503952
161077,0.4400503
161078,0.12820257
161079,0.17294632
161080,0.67073053
161081,0.10391796
161082,0.3288746
161083,0.43129027
161084,0.18914673
161085,0.09374527
161086,0.10917133
161087,0.0630339
161088,0.066682905
161089,0.7867558
161090,0.38075435
161091,0.07518252
161092,0.07014867
161093,0.0591705
161094,0.2355562
161095,0.34429345
161096,0.22649202
161097,0.2337211
161098,0.08884123
161099,0.32143137
161100,0.21392716
161101,0.8071253
161102,0.05513121
161103,0.3653804
161104,0.12292216
161105,0.3328628
161106,0.11164829
161107,0.49223515
161108,0.35509774
161109,0.15592737
161110,0.2565979
161111,0.21086219
161112,0.12778597
161113,0.1347191
161114,0.064709455
161115,0.08170807
161116,0.07625015
161117,0.12922381
161118,0.11369364
161119,0.0751697
161120,0.22102165
161121,0.4966276
161122,0.13943918
161123,0.096160784
161124,0.111490935
161125,0.06288036
161126,0.0799962
161127,0.5327932
161128,0.12254873
161129,0.09718359
161130,0.11946397
161131,0.5353962
161132,0.09311792
161133,0.49419504
161134,0.06318208
161135,0.86934817
161136,0.6359706
161137,0.29774633
161138,0.06265804
161139,0.14487839
161140,0.13265984
161141,0.3301771
161142,0.09393256
161143,0.4689465
161144,0.09934146
161145,0.06261062
161146,0.56784374
161147,0.059653923
161148,0.22630866
161149,0.6762199
161150,0.08365871
161151,0.12983653
161152,0.1951788
161153,0.09036425
161154,0.25541893
161155,0.34837598
161156,0.051049672
161157,0.33525667
161158,0.27610642
161159,0.48689985
161160,0.055841595
